post_id,scraped_at,make,model,year,mileage,actual_price,predicted_price,error
7922723123,2026-04-06T15:00:05Z,Lexus,LC 500,2018,19539.0,48920.0,16716.935,-32203.065
7924590168,2026-04-06T15:00:05Z,Ford,F 150,1987,79000.0,7500.0,8359.085,859.0849999999991
7922764895,2026-04-06T15:00:05Z,saab,9-3 convertible,2006,145000.0,3200.0,3932.54,732.54
7922955918,2026-04-06T15:00:05Z,Ford,Mustang Convertible,2000,197000.0,3900.0,3511.555,-388.44500000000016
7923269623,2026-04-06T15:00:05Z,BMW,5 Series,2016,100300.0,14800.0,9616.31,-5183.6900000000005
7923277819,2026-04-06T15:00:05Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,6065.42,-1929.58
7923559798,2026-04-06T15:00:05Z,Dodge,Neon,2002,150000.0,3288.0,3305.975,17.97499999999991
7925184822,2026-04-06T15:00:05Z,ford,focus se,2017,56588.0,8300.0,16512.145,8212.145
7924666673,2026-04-06T15:00:05Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,15314.985,-5635.014999999999
7923896699,2026-04-06T16:00:13Z,chevy,impala SS,2006,111000.0,6750.0,7218.595,468.59500000000025
7924074050,2026-04-06T16:00:13Z,toyota,sienna,2015,159707.0,12900.0,7145.535,-5754.465
7924376322,2026-04-06T16:00:13Z,Dodge,Neon,2002,150000.0,3288.0,3305.975,17.97499999999991
7923722098,2026-04-06T16:00:13Z,Chrysler,Town & Country,2015,51345.0,28900.0,10647.69,-18252.309999999998
7923845755,2026-04-06T16:00:13Z,VW,JETTA SE,2014,173000.0,4200.0,6957.59,2757.59
7924159050,2026-04-06T16:00:13Z,Ford,Mustang,1967,129000.0,5000.0,6400.415,1400.415
7922588436,2026-04-06T16:00:13Z,toyota,rav4 hybrid limited awd,2016,141229.0,13900.0,7571.3,-6328.7
7922507802,2026-04-06T16:00:13Z,Jeep,Grand Cherokee L,2021,119058.0,21950.0,13608.135,-8341.865
7923178106,2026-04-06T16:00:13Z,Subaru,Outback,2013,150000.0,3900.0,6397.47,2497.4700000000003
7922813137,2026-04-06T16:00:13Z,Honda,accord,2009,120000.0,5999.0,7777.235,1778.2349999999997
7922813805,2026-04-06T16:00:13Z,honda,accord,2015,149000.0,7500.0,6954.135,-545.8649999999998
7924043271,2026-04-06T16:00:13Z,chevrolet,Avalanche LTZ 4x4,2005,215000.0,5800.0,3326.995,-2473.005
7923202182,2026-04-06T16:00:13Z,Chevy,El Camino,1986,1234567.0,6000.0,3496.555,-2503.445
7923882371,2026-04-06T16:00:13Z,Lexus,NX 300,2021,125753.0,21900.0,13138.815,-8761.185
7922589046,2026-04-06T16:00:13Z,toyota,camry le sedan,2012,160899.0,8500.0,5785.675,-2714.325
7924562729,2026-04-06T16:00:13Z,subaru,outback,2011,150000.0,6000.0,5860.91,-139.09000000000015
7924073272,2026-04-06T16:00:13Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,8490.29,1005.2900000000009
7922888909,2026-04-06T16:00:13Z,Dodge,Neon,2002,150000.0,3288.0,3305.975,17.97499999999991
7924303723,2026-04-06T16:00:13Z,Ford,F-150,2018,71621.0,29955.0,16213.11,-13741.89
7923778321,2026-04-06T16:00:13Z,CHEVROLET,COBALT,2009,140000.0,3000.0,4565.185,1565.1850000000004
7924070470,2026-04-06T16:00:13Z,lexus,rx350L,2019,149541.0,20900.0,12099.485,-8800.515
7923914038,2026-04-06T16:00:13Z,Ford,F250,1997,131000.0,5500.0,5962.99,462.9899999999998
7922860906,2026-04-06T16:00:13Z,Chevrolet,C/K Pickup,1983,25257.0,3550.0,9211.735,5661.735000000001
7924073386,2026-04-06T16:00:13Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,7401.715,916.7150000000001
7923269589,2026-04-06T16:00:13Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,9604.07,-4195.93
