post_id,scraped_at,make,model,year,mileage,actual_price,predicted_price,error
7923488225,2026-04-05T21:00:05Z,Saturn,Vue,2007,165000.0,6700.0,3500.53,-3199.47
7922382217,2026-04-05T21:00:05Z,Subaru,Outback,2012,105094.0,9998.0,9231.735,-766.2649999999994
7922732721,2026-04-05T21:00:05Z,chevrolet,malibu,2012,132567.0,3995.0,6160.7525,2165.7524999999996
7923202182,2026-04-05T21:00:05Z,Chevy,El Camino,1986,1234567.0,6000.0,3328.03,-2671.97
7922507737,2026-04-05T21:00:05Z,Hyundai,Elantra,2017,105189.0,8900.0,14108.6375,5208.637500000001
7924070156,2026-04-05T21:00:05Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,7307.205,422.2049999999999
7922959941,2026-04-05T21:00:05Z,chevrolet,camaro,1976,139000.0,25000.0,3691.38,-21308.62
7923254716,2026-04-05T21:00:05Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,5171.4125,1871.4125000000004
7922588638,2026-04-05T21:00:05Z,Subaru,Forester,2015,150818.0,6900.0,8473.585,1573.5849999999991
7922385577,2026-04-05T21:00:05Z,Mercedes Benz,AMG GLE 43 Studio,2019,74648.0,47500.0,16398.7425,-31101.2575
7923643535,2026-04-05T21:00:05Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,7651.145,2166.1450000000004
7923518061,2026-04-05T21:00:05Z,Nissan,Pathfinder SL AWD SUV,2016,114000.0,9885.0,9261.6,-623.3999999999996
7922420256,2026-04-05T21:00:05Z,Toyota,Camry,1998,165000.0,2600.0,3264.3225,664.3225000000002
7924224692,2026-04-05T21:00:05Z,Chevy,Equinox,2013,138000.0,4950.0,5861.8575,911.8575000000001
7923627347,2026-04-05T21:00:05Z,volkswagen,tiguan,2023,22500.0,20000.0,16418.4425,-3581.557499999999
7923329866,2026-04-05T21:00:05Z,Honda,Civic,2011,56000.0,3400.0,7685.5075,4285.5075
7923687600,2026-04-05T21:00:05Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,8532.095,-2417.9050000000007
7924302745,2026-04-05T21:00:05Z,toyota,land cruiser,2001,273000.0,4000.0,3268.5625,-731.4375
7924302851,2026-04-05T21:00:05Z,Lexus,LC 500,2018,19539.0,48955.0,16361.515,-32593.485
7923778321,2026-04-05T21:00:05Z,CHEVROLET,COBALT,2009,140000.0,3000.0,4817.53,1817.5299999999997
7922588531,2026-04-05T21:00:05Z,chevrolet,suburban lt,2020,113946.0,21900.0,13536.49,-8363.51
7923952902,2026-04-05T21:00:05Z,subaru,outback,1998,260000.0,1550.0,3344.09,1794.0900000000001
7923914038,2026-04-05T21:00:05Z,Ford,F250,1997,131000.0,5500.0,6213.7375,713.7375000000002
7923269508,2026-04-05T21:00:05Z,Chevrolet,Equinox,2018,135100.0,12800.0,13105.46,305.4599999999991
7924591429,2026-04-05T21:00:05Z,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,7749.8575,-18243.1425
7922438841,2026-04-05T21:00:05Z,chevrolet,silverado,2008,250000.0,3800.0,4361.5,561.5
7922970432,2026-04-05T21:00:05Z,Mercedes-Benz,S500 4Matic,2004,80982.0,8995.0,7821.5025,-1173.4975000000004
7923757298,2026-04-05T21:00:05Z,Nissan,Altima,2012,267000.0,1000.0,6197.885,5197.885
